xgb_proba,true_label
0.006696434,0
0.0017872032,0
0.6462798,1
0.00015781216,0
0.15128195,0
0.3679579,0
0.23472519,0
0.5719592,0
5.9726015e-05,0
0.0052388017,0
0.69893545,0
0.5790856,0
0.39747563,0
0.09501311,0
0.0046128007,0
0.23718475,1
0.013304744,0
0.46190116,0
0.42143393,0
0.00023615517,0
0.55995905,0
0.11211352,1
0.1825667,0
0.012787197,0
0.34370023,1
0.044170637,0
0.29471785,0
0.04674587,0
0.42472714,0
7.401664e-05,0
0.68023443,0
0.5940354,0
0.7104207,0
0.26932752,0
2.6207133e-05,0
0.23809393,0
0.2767826,0
0.45307973,0
0.15601493,0
0.0003893152,0
0.68627965,0
0.00682894,0
0.0044864696,0
0.7913307,0
0.5907161,0
0.9340596,0
0.0042321803,0
0.015590159,0
0.20052592,0
0.73235226,0
0.810369,1
0.059971225,0
0.7755548,0
0.76151854,0
0.7358041,0
0.34771934,0
0.024464564,1
0.52445084,0
3.3624037e-05,0
0.66905427,1
0.50528234,0
0.4781664,0
0.07987897,0
0.00047496313,0
0.00047608255,0
0.20673496,0
0.23718475,0
0.37328464,0
0.24275248,0
0.0001122828,1
0.37474492,0
0.18854818,0
0.053007692,0
0.0015443057,0
0.00055546087,0
0.0020675145,0
0.5351746,0
0.0036651012,0
0.00040169698,0
0.82910705,0
0.064956054,0
0.3910524,0
0.48620796,0
0.4984597,0
0.18211578,0
0.054838892,0
0.017016158,1
0.18854818,1
0.0025400948,1
0.7231674,1
0.3514352,1
0.06798104,0
0.23076037,1
0.23953348,0
0.10525358,0
0.7319842,0
0.00021423493,0
0.002257192,0
0.023438442,0
0.5174865,0
0.46838534,0
0.5211198,1
0.45696217,0
0.7531674,0
0.6475886,0
0.009031766,0
0.42464942,0
0.06936494,0
0.023767656,0
7.7735825e-07,1
0.18485838,0
0.52445084,0
0.09785551,1
0.5666472,0
0.28971487,0
0.54047716,1
0.045300707,0
0.00023833642,0
0.3703887,0
0.5351746,1
9.434734e-06,0
0.30244648,0
0.8529398,0
0.425583,0
0.13714808,0
0.002902055,0
0.18550079,0
0.28653586,0
0.055909324,0
0.12090892,0
0.6122562,0
0.46677583,0
0.78877044,0
0.42513588,1
0.07054972,0
0.5253549,1
0.8032707,0
0.018646361,0
0.28422287,0
0.0011469333,0
0.29292306,0
8.03249e-06,0
0.6196219,0
0.2353032,0
0.23667045,0
0.331414,0
0.19030868,0
0.002889136,0
0.7286433,0
0.11737709,0
0.09057342,0
0.036817122,0
0.502922,0
0.80376565,0
4.0743776e-05,0
0.58109635,0
0.6216366,0
0.0022474912,0
0.0570004,0
0.5643344,0
0.09960664,0
0.010190496,0
0.2563675,0
0.58239025,0
0.030137813,0
0.21244504,0
0.5269721,1
0.6800772,0
0.041225728,0
0.4697414,0
0.020777836,0
0.26890683,0
0.22349563,0
0.27144682,0
0.19439486,0
0.41655025,1
0.4635846,0
0.016832426,0
0.50695604,0
0.40220988,1
0.16171551,0
1.1348014e-05,0
0.20673496,0
0.015703134,0
0.7358041,1
0.3777706,0
0.0013629015,0
0.11018095,0
0.15731733,0
0.00048923836,1
0.15523861,0
0.66090333,0
0.5444226,0
0.16301295,0
0.47620532,0
0.74011075,0
0.5917981,0
0.87794083,0
0.6617782,0
0.8546685,0
0.12490108,1
0.64456844,0
0.65510917,1
0.67068887,0
0.69953346,0
0.00046364302,0
0.5898742,1
0.0077651385,0
0.6869282,0
0.0020649454,0
0.47807184,0
0.00041369037,0
2.9063369e-05,0
0.15769695,0
0.55584663,0
0.013917102,0
0.002997924,0
6.7432775e-05,0
0.4781664,0
0.7358041,0
0.5444226,0
0.59333766,0
0.53641164,1
0.3906319,0
0.33900943,0
0.0069980505,0
0.0004112651,0
0.0031444153,0
0.59449,0
0.43938822,1
0.012881507,1
0.5070697,0
0.00049761933,0
2.0704512e-05,0
0.67068887,1
0.16601165,0
0.0034049917,0
0.0049038464,0
0.42472714,0
0.69893545,0
0.06818682,0
0.015950857,0
0.08413847,0
0.017430868,0
0.53426147,0
0.32397774,0
0.40233967,0
0.5425289,0
0.028967187,0
0.02131834,0
0.649324,0
0.07054972,0
0.0009420324,0
0.23285012,0
0.27850878,0
0.009838112,0
0.00019042531,0
0.121037364,0
0.7383863,0
0.32683912,0
0.7687606,0
0.40278986,0
0.014532329,1
0.20021717,0
0.0008083909,0
0.16380535,0
0.30358157,0
0.31823885,0
0.5188756,0
0.8337722,0
0.0047816783,0
0.15726207,0
0.0071683247,0
0.7913307,0
0.5716577,1
0.09734326,1
0.14359333,0
0.0018094452,0
0.06994784,0
0.41996375,0
0.0056918897,0
0.08527078,0
0.66215265,0
0.02712031,0
0.69893545,0
0.4882267,0
0.54932797,0
0.56486213,1
0.5721006,0
0.91947514,0
0.60673136,1
0.33664176,0
0.515027,0
0.7664497,1
0.7303536,1
6.818461e-05,0
0.003652622,0
0.2879084,0
0.4828794,0
0.0019602103,0
0.0010012358,0
0.21221417,0
0.060437534,0
0.11581556,0
0.00018920239,0
0.1453919,0
0.02971503,0
0.14930245,0
0.6462798,0
0.0057346765,0
0.53459984,0
0.5869301,0
0.636661,0
0.17069523,0
0.065892905,0
0.00027036856,0
0.6670729,0
0.42143393,0
0.06927384,0
0.0052421945,0
0.45943698,1
0.0061572157,0
0.80668646,0
0.0010656721,0
0.011917055,0
0.26607004,0
0.25513488,0
0.08028518,0
0.31185904,0
0.73888755,0
0.009181918,0
0.06383246,0
0.18053503,0
0.5824743,0
0.0021364742,0
0.338973,0
1.1803945e-05,0
0.3451761,1
0.12084409,0
0.87794083,1
0.122849554,0
0.05141671,0
0.022059642,0
0.036272325,0
0.05779843,0
0.058295365,0
0.6204632,0
0.5799994,1
0.26058513,0
0.6198861,0
7.81383e-05,0
0.3053279,0
0.00058190443,0
0.45259884,0
0.212492,0
0.004263849,0
0.65231824,0
0.34199917,0
0.69155514,0
0.5533867,0
0.5351746,0
0.4591486,0
0.33935398,0
0.6391515,0
0.6634919,0
7.380267e-06,0
0.0003762799,0
0.036412243,0
4.5915713e-06,0
0.5940354,0
0.534916,0
0.5902818,1
0.44498444,0
0.0015182978,0
0.005649326,0
0.5232415,0
0.5925758,0
0.6204632,0
0.02216955,1
0.7184401,0
0.3158159,0
0.035267632,0
0.78197306,0
0.7531674,0
0.013176947,0
0.05038262,0
0.76741487,0
0.62090695,0
5.7641864e-05,0
0.46635213,0
0.12712032,0
0.011366284,0
0.8152494,0
0.01655781,0
0.33739597,0
0.017917177,0
0.8810713,0
0.92332137,0
0.5444534,0
0.0029882437,0
0.4241234,0
0.09323263,0
0.0057570385,0
0.49328673,0
0.6609406,1
0.004233185,0
0.55495787,0
0.6617782,1
0.58966947,0
0.049448542,0
0.24272957,0
0.14160262,1
0.5444534,0
0.3147448,0
0.5124781,0
0.16504568,0
0.09144585,0
0.3679579,0
4.0808092e-05,0
0.5726044,0
1.0219621e-06,0
0.40396655,0
0.59864,1
0.00074785086,0
0.24169618,0
0.31783316,0
0.5425289,0
0.0008945347,0
0.052642036,0
0.37395772,0
0.7691901,0
0.508706,0
0.8690191,0
0.47620532,0
0.49505693,0
0.45166317,0
0.0007687906,0
0.0074583315,0
0.25385475,0
0.03632602,0
0.31257987,0
0.002189896,0
0.51050925,1
0.020327942,0
0.80376565,0
5.2581076e-06,0
0.0001508708,0
0.0028024681,0
0.00074435264,0
0.002767488,0
0.1935358,0
0.7032039,0
0.00063893135,0
0.19150262,0
0.000110036985,0
0.029914845,0
0.25896296,0
0.51050925,0
0.003724222,0
0.44823554,1
0.0746337,0
0.058295365,0
0.81747943,0
0.05709859,0
0.00036027512,0
0.6617782,1
0.5824743,0
0.010235884,0
0.38235787,0
0.0111128595,0
0.060165305,0
0.123479985,0
0.099273995,0
0.68577933,1
0.61174953,0
0.08496621,0
0.4928735,0
0.025699735,0
0.016027952,0
0.8541856,0
0.7493199,0
0.75442684,0
0.8477011,0
0.58966947,1
0.38507578,0
0.66901,0
0.41771197,0
0.45943698,0
0.4174403,0
0.006696434,0
0.0008920697,0
0.09443469,0
0.51050925,0
0.0025394135,0
0.3703887,0
0.0072428444,0
0.0009975871,0
0.088883325,0
0.121037364,1
0.23949146,0
0.3703887,0
0.15448171,0
0.46838534,0
0.6609082,1
0.5342172,0
0.050868448,0
0.00013754377,0
0.200546,0
0.00078293163,0
0.005839404,0
0.0004938918,0
0.49024537,0
0.6037875,0
0.16301295,0
0.5102314,0
0.11263793,0
0.42401537,0
0.69999,0
0.14759529,0
6.0650126e-07,0
0.5444226,0
0.015521335,0
0.0028582283,0
0.58972365,0
0.16670103,0
0.7231674,0
0.17069523,1
0.09085647,1
0.76033115,1
0.08671405,0
0.23806657,0
0.031534348,0
0.31633732,0
0.35562015,0
0.7244898,0
0.42555404,0
0.74506295,0
0.005973245,0
0.0007714895,0
0.8115755,0
3.865963e-05,0
0.21282607,1
0.002931209,0
8.041393e-05,0
0.4119366,0
0.65063405,1
0.00068292645,0
0.58972365,1
0.05841129,0
0.045300707,0
0.03923995,0
0.73888755,1
0.0001660402,0
0.4697414,0
0.7855752,0
0.31514192,0
0.53027856,0
0.43938822,1
0.0005025857,0
0.024994813,0
0.2929242,0
0.014492209,0
0.041333277,0
0.549985,0
0.0068570464,0
0.13275242,0
0.5755226,1
0.0072969245,0
0.57436347,0
0.30683202,0
0.19422857,0
0.8373589,0
0.011011281,0
0.6431215,0
0.49932596,0
0.5502324,0
0.0046030325,0
5.9267917e-05,0
0.60904974,0
0.006383247,0
0.002173528,0
0.83596176,0
7.872264e-05,0
0.45783803,0
0.08413847,0
0.005070678,0
0.5558242,0
0.57436347,1
0.6504542,0
0.5538168,0
0.05428694,0
0.17066704,0
0.09304537,0
0.5842086,0
4.918539e-06,0
0.09008822,0
0.13189475,0
