xgb_proba,true_label
0.011670581,0
0.30375984,0
0.5932673,0
0.69999,0
0.30505505,0
0.44270426,1
0.0012621514,0
0.0020254143,0
0.30993932,0
0.0619063,0
0.47633347,1
3.3154805e-07,0
0.008621611,0
0.062741496,0
0.12306386,0
0.61943525,0
0.57039,0
0.6800772,1
0.86503315,0
0.26466647,0
0.0006462027,0
0.64552665,0
0.00021081469,0
0.20999286,0
0.001697109,0
6.842163e-05,0
0.004435321,0
0.0951272,0
0.10035413,0
0.5992802,0
0.7572858,0
0.73451495,0
0.0015803914,0
0.09621826,0
0.69999,0
0.22013184,0
0.24968345,0
0.05935599,0
0.33324748,0
0.083869666,0
0.5622872,0
0.44776723,0
0.53641164,0
0.013173215,1
0.39807442,0
0.16900757,0
0.8068824,0
0.0075131305,0
0.66901,0
8.8959874e-05,0
0.00058570766,0
0.58109635,1
0.013508306,1
0.24044341,1
0.61399364,0
0.09533812,0
0.5124781,0
0.8987115,1
0.41575176,0
0.379435,0
0.33739597,0
0.58671194,0
0.43927988,0
0.23918062,0
0.9602504,1
0.02707059,0
0.5404489,0
0.26342094,0
0.15839097,0
0.44515276,0
0.73888755,0
0.5537512,0
0.48848355,0
0.6198861,0
0.19541863,0
0.4396985,0
0.0040403046,0
0.0022337395,0
0.3165337,0
0.00714382,0
0.09569583,0
0.0002479271,0
0.5102314,1
0.20470476,0
0.76534456,0
0.78713787,0
0.2117777,0
0.11018095,0
0.24488597,0
0.62395525,0
0.073332295,0
0.0081437025,0
0.648342,0
0.57292366,0
0.071908146,0
0.42143393,0
0.00032021126,0
0.5487046,0
0.046143774,0
0.006745066,0
0.5747899,0
0.16724312,1
0.53976315,1
0.14622866,0
0.33129987,0
0.07238804,1
0.04510916,0
0.80376565,0
0.5162026,0
0.7022644,0
0.0042385813,0
1.7427375e-05,0
0.58354723,0
0.0027650413,0
0.560534,0
0.05603864,1
0.44281176,0
0.0051450706,0
0.4967099,0
2.2735985e-06,0
0.41073924,0
0.0010385104,0
0.30786064,0
0.5502324,0
0.16551386,0
0.0041789664,0
0.69712126,0
0.4825815,0
0.0682286,0
0.3814689,0
0.4732627,1
0.18297659,0
0.86366117,0
0.09005169,0
6.6813013e-06,0
0.48743296,1
0.28993827,0
0.0059051737,0
0.3703887,0
0.0030149852,0
0.020420315,0
0.7950121,1
0.052642036,0
0.2527407,0
0.09121905,0
0.3669699,0
0.622298,0
0.21505861,0
0.6592093,0
0.5271697,0
6.778712e-05,0
0.03237138,0
0.7774462,0
0.41479987,0
0.010870161,0
0.23604466,0
0.01891355,0
6.7828987e-06,0
5.0880976e-06,0
0.48946244,0
0.685216,0
0.17516199,0
0.7913307,0
0.76159817,1
0.013684059,0
0.4591486,0
0.6984165,0
0.0011474033,0
0.42472714,1
0.0045450716,0
0.17129345,0
0.6197776,0
0.00422182,0
0.10145268,0
0.10831672,0
0.277321,0
0.1799254,0
0.69954467,0
0.005893216,0
0.69155514,0
0.7438367,0
0.0023427936,0
0.120954186,1
0.031318333,0
0.5425289,0
0.16724312,1
0.009800867,0
0.01177377,0
0.23806657,0
0.11077919,0
0.5719592,0
0.014822887,0
0.277321,0
0.022812903,0
0.79061884,0
0.0066967006,0
0.2010287,0
4.2534553e-05,0
0.013273537,1
0.26780623,0
0.577413,0
0.068943426,0
0.00019663642,0
0.58109635,0
0.0073538315,0
0.58354723,0
0.40465796,0
0.65885043,0
0.212492,0
0.011846855,0
0.0004762968,0
8.087387e-06,0
0.048538696,0
0.31185904,0
0.53371596,0
0.09085647,0
0.0034743752,0
0.13766548,0
0.16724312,0
0.06687532,0
0.00085627957,0
0.0007191758,0
0.58109635,0
0.7212671,0
0.12778692,0
0.66215265,0
0.06162148,0
0.47807184,0
0.027341157,0
0.00016740242,0
0.00010114392,0
0.0053932983,0
0.42472714,0
0.8690191,0
0.17827398,0
2.0149937e-05,0
0.0068864706,0
0.0013180691,0
0.013371111,0
0.1040369,0
0.60595876,0
0.43967828,0
0.014607294,0
3.489863e-05,0
0.010164024,0
0.23718475,0
0.0014514129,0
0.00972437,0
0.5348803,0
0.00016839693,0
0.057261676,0
0.12482257,0
0.5404489,0
0.35883352,0
0.70157087,0
0.12531854,0
0.26992196,1
0.82776195,0
0.14306493,0
0.078907326,0
0.062728256,0
0.23718475,0
0.024006784,0
0.001161364,0
0.51709735,0
0.30656004,0
0.3212213,0
0.00013434481,0
8.747171e-05,0
0.5846948,0
0.30289206,0
0.81799704,1
0.00028801986,0
0.5869095,0
0.011351557,0
0.20052592,0
0.41166556,1
0.8782115,1
0.23157614,0
0.00015136432,0
1.3322934e-05,0
0.045300707,0
0.23809393,0
0.5124781,0
0.24488597,0
0.01725627,0
0.007504594,0
0.5502324,1
0.081305295,0
0.0017514277,0
0.89328444,0
0.008123909,0
0.44776723,1
0.15841468,0
0.6589083,1
0.06249357,0
0.00017311262,0
0.9108684,0
0.5666472,0
0.77395517,0
0.0935891,0
0.0017330148,0
0.54932797,0
0.28206667,0
0.5211198,0
0.7212671,1
0.037172325,0
0.15576088,0
0.67631936,0
0.83596176,0
0.33115274,0
0.3949238,1
0.49373516,0
0.39747563,0
5.8831956e-06,0
0.4591486,0
0.034587473,0
0.6293202,0
0.7358041,0
0.46677583,0
0.46010074,0
0.6524703,0
0.23718475,1
0.5693975,0
0.5869095,0
0.7572858,0
0.5907161,0
0.053892616,0
0.5368063,0
0.046437927,0
0.00027622058,0
0.21586667,1
0.00032170018,0
0.52275133,0
0.48620796,0
3.9013616e-05,0
0.3679579,0
3.43554e-05,0
0.9149718,0
0.28607956,0
0.040262967,0
0.48946244,0
0.26946446,1
4.6196988e-07,0
0.051171415,0
0.5351746,0
0.00024526424,0
0.008614684,0
0.5124781,0
0.07987897,0
0.8003883,1
0.0015866426,0
0.00024477154,0
0.6522242,0
0.0038376644,0
0.9328113,0
0.0011912936,0
0.5232415,0
0.07238804,0
0.00069909095,0
0.15177666,0
0.38310575,0
0.0009943936,0
0.5351746,0
0.15177666,0
0.23674266,0
0.0038061808,0
0.26607004,0
0.06871164,0
0.6766505,0
0.010459655,0
0.07115706,0
0.55584663,0
0.0036429516,0
0.050818983,0
6.739144e-05,0
0.65881777,0
0.17066704,0
0.010250402,0
6.80689e-05,0
0.3757176,1
0.081305295,0
0.411974,0
0.11845663,0
0.21221417,0
0.0052601784,0
0.0010315665,0
0.56019706,1
0.21561189,0
0.6039338,0
0.5537512,0
0.76033115,0
0.8810713,0
0.022776965,0
0.0008247823,0
1.161783e-05,0
0.12306386,0
0.0015242086,0
0.00064455025,0
0.8096377,0
0.29373118,0
0.7485749,0
0.0027107464,0
0.16900757,0
0.027566513,0
0.00836113,0
0.7286433,0
0.44770512,0
6.7051245e-05,0
0.86366117,0
0.46966144,0
0.48946244,1
0.00014213812,0
0.0020503376,0
0.3513917,0
0.0005038687,0
0.1681703,1
0.004763575,0
0.3212213,0
0.7614065,1
0.0030912373,0
0.23718475,1
0.0019583278,0
0.022081383,0
0.000409352,0
0.56980807,0
0.17575224,0
0.5342172,0
0.7302228,0
0.00023930462,0
0.6609406,1
0.04932415,0
0.044209972,0
0.76708645,1
1.9686928e-05,0
0.5777889,0
0.00013266303,0
0.0063019367,0
0.027274523,0
0.57172084,1
0.053007692,0
0.7531674,0
0.98198044,0
0.73888755,0
0.00040963932,0
0.73888755,1
0.2626006,1
0.5487046,1
0.09057342,0
0.39986113,0
0.07054972,0
0.817985,0
0.213511,1
0.0037089263,0
0.6040883,0
0.5601026,0
0.00044547927,0
0.07054972,0
9.55432e-05,0
0.77444535,0
0.29183227,1
3.6321492e-06,0
0.17066704,0
0.009229123,0
0.5747899,0
0.49212226,1
0.5124781,0
4.8905607e-05,0
0.5249592,1
0.5719592,0
0.002375486,0
0.8172859,0
0.63678956,0
0.087343656,0
0.037548855,0
0.45783803,0
0.16689038,0
0.21649167,0
0.91021055,0
0.32683912,0
0.41190115,0
0.112628855,0
0.27534983,0
0.30530202,1
0.036432743,0
3.7161146e-05,0
0.028967187,1
0.07713018,1
0.46441975,0
0.49584234,1
0.7286433,0
3.1916748e-06,0
0.5937136,0
0.72892255,0
0.73235226,1
0.3158159,0
0.24148697,0
0.53146154,1
0.012537751,0
0.0009275656,0
0.89937544,0
0.7244898,0
0.004191996,0
0.00044286708,0
0.36624,0
0.0018449515,0
0.000734771,0
0.3777706,1
0.48743296,0
0.028094007,0
0.59119266,0
0.6198861,0
0.07221542,0
0.0030307902,0
0.32397774,0
0.028130706,0
0.013060995,0
0.23674266,1
0.41617286,1
0.14521153,1
0.78013635,0
0.63678956,0
0.054752227,0
0.65885043,1
0.32397774,0
0.7302228,0
0.019443158,0
0.00018333668,0
0.4984597,0
0.5269721,0
0.46344814,0
0.69893545,1
0.31764168,0
0.5747899,1
0.545327,0
0.28266978,0
0.20771585,0
0.56202585,1
0.051650103,1
0.16724312,0
0.000494015,0
0.26946446,0
0.5699476,0
0.6123248,0
0.24791856,0
0.007212037,0
0.019467603,0
0.35883352,0
0.27102157,0
0.10443154,0
0.0554451,0
0.07054972,0
0.20856391,0
0.5898742,1
0.34036922,0
0.5747899,0
0.17046551,0
1.6653313e-06,0
0.3814689,0
0.002052116,0
0.8916779,1
0.0029800704,0
0.0017872032,0
0.015240998,0
0.0015674917,0
0.0012753366,0
0.50299174,1
0.56519747,0
0.51050925,0
0.513446,0
0.3212213,0
0.0021781288,0
0.7244898,0
0.20384464,0
0.5902818,1
0.5719592,0
0.00222357,0
0.2372684,0
0.53426147,0
0.065591596,0
0.7103453,0
0.329606,0
0.054838892,0
0.0031439776,0
4.105835e-05,0
0.18567917,0
0.025066512,0
0.0008514053,0
0.67068887,0
0.18114614,0
0.79517335,1
0.026985219,0
0.7531674,0
0.00018232626,0
0.1428692,1
0.00401229,0
0.63537514,0
0.013036088,0
0.0009120839,0
0.34064975,0
0.07744891,0
0.3761543,0
0.00020702778,0
0.022944514,0
0.26192373,1
0.035267632,0
0.5558242,0
0.089928605,0
0.026984444,0
0.013193735,0
1.889539e-05,0
0.5394548,0
0.81621534,0
0.0009651138,0
0.379435,0
0.125264,0
0.011380389,0
0.2686992,0
0.04167569,1
0.014392743,0
0.49941668,0
0.86211497,1
0.10304615,0
0.6634919,1
0.4968223,0
0.15533695,0
2.3928938e-05,0
0.9703893,0
0.076586545,0
0.667457,0
0.33702666,0
0.3703887,0
0.31835735,0
0.0014741127,0
1.5966909e-05,0
0.3703887,0
0.515027,0
0.5537512,1
0.011165631,0
0.41190115,1
0.7452167,0
0.00028982022,1
0.78075105,0
0.45523283,0
0.69703656,0
0.47310773,0
0.43967828,0
0.4958184,0
0.010949023,0
0.10616187,0
0.41575176,0
0.23472519,0
0.46261954,0
0.0003150348,0
0.1453919,0
0.00047046528,0
0.16864248,0
0.7286433,0
0.00023145678,0
0.8682204,1
0.50685644,0
0.005370614,0
0.017221177,0
0.24633586,1
0.9025753,1
0.04641426,1
0.010165363,0
0.041826077,0
0.07160158,0
0.49559444,0
4.1886447e-05,0
0.7378597,0
0.00042008818,0
0.46238077,1
0.09057342,0
0.3679579,0
0.64456844,0
0.69893545,0
0.34370023,0
0.5211198,0
0.45606178,0
0.4421159,0
0.00056600943,0
